update,env_step,sim_time_s,num_envs,num_agents,reward_env_mean,done_rate,command_speed_mean,leader_speed_mean,platoon_speed_mean,leader_speed_error_mean,speed_error_abs_mean,centerline_error_abs_mean,centerline_error_abs_max,centerline_robot_1_abs_mean,centerline_robot_1_signed_mean,centerline_robot_2_abs_mean,centerline_robot_2_signed_mean,centerline_robot_3_abs_mean,centerline_robot_3_signed_mean,centerline_robot_4_abs_mean,centerline_robot_4_signed_mean,centerline_robot_5_abs_mean,centerline_robot_5_signed_mean,heading_error_abs_mean,heading_error_abs_max,gap_error_mean,gap_error_abs_mean,gap_error_max_abs,lateral_error_abs_mean,lateral_error_abs_max,lateral_worst_pair,lateral_pair_1_abs_mean,lateral_pair_1_signed_mean,lateral_pair_2_abs_mean,lateral_pair_2_signed_mean,lateral_pair_3_abs_mean,lateral_pair_3_signed_mean,lateral_pair_4_abs_mean,lateral_pair_4_signed_mean,pair_heading_error_abs_mean,pair_heading_error_abs_max,min_pair_gap_mean,collision_rate,action_abs_mean,leader_action_abs_mean,raw_action_turn_abs_mean,raw_action_turn_agent_1,raw_action_turn_agent_2,raw_action_turn_agent_3,raw_action_turn_agent_4,raw_action_turn_agent_5,executed_action_turn_abs_mean,executed_action_turn_agent_1,executed_action_turn_agent_2,executed_action_turn_agent_3,executed_action_turn_agent_4,executed_action_turn_agent_5,reward_leader_motion,reward_leader_progress,reward_formation,reward_collision_risk,reward_forward_drive,reward_stall_penalty,reward_action_rate,reward_lateral_correct,reward_lateral_velocity,reward_centerline_lateral,reward_heading_align,reward_true_success,reward_true_fail,termination_time_out,termination_reset_on_bad_ori,attack_enabled,attack_level,attack_mode,attack_target_mode,attack_max_fdi_pos,attack_max_fdi_acc,attack_max_dos_rate,attack_late_obj_scale,attack_late_update_interval,fdi_abs_mean,dos_rate,obs_fdi_abs_mean,obs_dos_rate,obs_dos_budget,obs_drop_count,obs_elem_n,act_fdi_abs_mean,act_dos_rate,act_dos_budget,act_drop_count,act_elem_n,attack_objective,attack_g_loss,attack_d_loss,attack_realism_loss,attack_seq_realism_loss,attack_phy_ctx_norm,attack_ref_template_id,teacher_update_active,teacher_shaping_mean,teacher_loss,teacher_base_loss,teacher_delta_j,teacher_norm_delta_j,teacher_outer_coef_scale,teacher_outer_loss,teacher_advantage_corr,teacher_physical_adv_std,teacher_shaping_adv_std,teacher_window_samples,teacher_grad_norm,physical_cost,physical_spacing_cost,physical_velocity_cost,physical_acceleration_cost,physical_jerk_cost,physical_overspeed_cost,physical_lateral_cost,physical_heading_cost,physical_backward_cost,physical_forward_deficit_cost,physical_collision_cost,shield_warn_rate,shield_critical_rate,shield_trigger_rate,shield_scale_mean,shield_lateral_rate,shield_lateral_critical_rate,shield_lateral_turn_mean,shield_centerline_rate,shield_centerline_turn_mean,shield_first_follower_centerline_rate,shield_first_follower_centerline_turn_mean,shield_forward_bias_rate,shield_forward_bias_mean,eval_step,checkpoint
703,1,0.02,64,5,0.0,0.0,0.3783668279647827,-0.012628629803657532,-0.011489852331578732,0.39099544286727905,0.3898566663265228,1.1920928955078125e-07,9.5367431640625e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,0.0,0.0,4.6625733375549316e-05,4.6625733375549316e-05,8.356571197509766e-05,7.214129709609551e-06,7.890334018156864e-06,1,7.886250386945903e-06,-7.886250386945903e-06,6.9896268541924655e-06,-6.9896268541924655e-06,6.990198016865179e-06,-6.990198016865179e-06,6.990443125687307e-06,-6.990443125687307e-06,0.0,0.0,1.4999885559082031,0.0,0.4155830442905426,0.5608773827552795,0.07652541249990463,0.02294135093688965,0.20873016119003296,-0.011801034212112427,-0.04762077331542969,0.09153372049331665,0.0,0.0,0.0,0.0,0.0,0.0,2.3391995429992676,0.0,2.0,0.0,0.0,-4.0,-0.2656399607658386,0.0,-1.0812873370014131e-05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,model_700.pt
703,2,0.04,64,5,0.0,0.0,0.3783668279647827,-0.018431374803185463,-0.01676088012754917,0.39679819345474243,0.39512771368026733,2.0027162008773303e-06,7.62939453125e-06,1.9073486328125e-06,-1.9073486328125e-06,2.0265579223632812e-06,-2.0265579223632812e-06,2.0265579223632812e-06,-2.0265579223632812e-06,2.0265579223632812e-06,-2.0265579223632812e-06,2.0265579223632812e-06,-2.0265579223632812e-06,0.0,0.0,0.00021833181381225586,0.00021833181381225586,0.00026214122772216797,1.457678899896564e-05,1.69516060850583e-05,1,1.6053603758336976e-05,-1.6053603758336976e-05,1.4083984751778189e-05,-1.4083984751778189e-05,1.4084671420278028e-05,-1.4084671420278028e-05,1.4084897884458769e-05,-1.4084897884458769e-05,0.0,0.0,1.4999871253967285,0.0,0.41511473059654236,0.5601322650909424,0.07714702188968658,0.02479204162955284,0.20979514718055725,-0.012696253135800362,-0.0480973944067955,0.09035427868366241,0.0,0.0,0.0,0.0,0.0,0.0,2.287324905395508,0.33402949571609497,2.0,0.0,0.0,-4.0,0.0,0.0,-1.7677584764896892e-05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,model_700.pt
703,3,0.06,64,5,0.0,0.0,0.3783668279647827,-0.028163932263851166,-0.025609543547034264,0.4065307378768921,0.40397635102272034,3.814697265625e-06,7.62939453125e-06,3.814697265625e-06,0.0,3.814697265625e-06,0.0,3.814697265625e-06,0.0,3.814697265625e-06,0.0,3.814697265625e-06,0.0,0.0,0.0,0.0005179932340979576,0.0005179932340979576,0.0005685091018676758,2.1720348740927875e-05,2.3722906917100772e-05,1,2.365814543736633e-05,-2.365814543736633e-05,2.1073654352221638e-05,-2.1073654352221638e-05,2.1074723917990923e-05,-2.1074723917990923e-05,2.1074873075122014e-05,-2.1074873075122014e-05,0.0,0.0,1.499982237815857,0.0,0.414886474609375,0.5597840547561646,0.07742394506931305,0.02563616633415222,0.2102816104888916,-0.013096828013658524,-0.04830959066748619,0.08979549258947372,0.0,0.0,0.0,0.0,0.0,0.0,2.2012557983398438,0.3294083774089813,1.999999761581421,0.0,0.0,-4.0,0.0,0.0,-2.922964995377697e-05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,model_700.pt
703,4,0.08,64,5,0.0,0.0,0.3783668279647827,-0.04182436317205429,-0.03805014491081238,0.4201911985874176,0.4164169728755951,3.933906555175781e-06,7.62939453125e-06,3.933906555175781e-06,1.1920928955078125e-07,3.933906555175781e-06,1.1920928955078125e-07,3.933906555175781e-06,1.1920928955078125e-07,3.933906555175781e-06,1.1920928955078125e-07,3.933906555175781e-06,1.1920928955078125e-07,0.0,0.0,0.0009432397782802582,0.0009432397782802582,0.0010402202606201172,2.8637783543672413e-05,3.1176798074739054e-05,1,3.111286787316203e-05,-3.111286787316203e-05,2.781200601020828e-05,-2.781200601020828e-05,2.7812957341666333e-05,-2.7812957341666333e-05,2.7813290216727182e-05,-2.7813290216727182e-05,0.0,0.0,1.4999786615371704,0.0,0.41450032591819763,0.5591956973075867,0.07788807898759842,0.027052301913499832,0.21109677851200104,-0.013769708573818207,-0.04866606742143631,0.08885554224252701,0.0,0.0,0.0,0.0,0.0,0.0,2.0826199054718018,0.3321273624897003,1.9999990463256836,0.0,0.0,-4.0,0.0,0.0,-4.55110493930988e-05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,model_700.pt
703,5,0.1,64,5,0.0,0.0,0.3783668279647827,-0.05941037833690643,-0.05407153442502022,0.43777719140052795,0.43243837356567383,3.886223112203879e-06,7.62939453125e-06,2.7418136596679688e-06,2.7418136596679688e-06,4.172325134277344e-06,3.5762786865234375e-07,4.172325134277344e-06,3.5762786865234375e-07,4.172325134277344e-06,3.5762786865234375e-07,4.172325134277344e-06,3.5762786865234375e-07,0.0,0.0,0.0014952076599001884,0.0014952076599001884,0.001654505729675293,3.597074464778416e-05,4.597902807290666e-05,1,4.073137097293511e-05,-4.073137097293511e-05,3.438222120166756e-05,-3.438222120166756e-05,3.438453859416768e-05,-3.438453859416768e-05,3.4384844184387475e-05,-3.4384844184387475e-05,0.0,0.0,1.4999765157699585,0.0,0.41395339369773865,0.5583613514900208,0.07853966951370239,0.029040180146694183,0.21224237978458405,-0.014715895056724548,-0.049167029559612274,0.08753286302089691,0.0,0.0,0.0,0.0,0.0,0.0,1.9340369701385498,0.330062597990036,1.999997615814209,0.0,0.0,-4.0,0.0,0.0,-6.65267143631354e-05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,model_700.pt
703,6,0.12,64,5,0.0,0.0,0.3783668279647827,-0.080959253013134,-0.07367923855781555,0.4593260586261749,0.45204606652259827,2.789497330013546e-06,7.62939453125e-06,2.9802322387695312e-06,2.0265579223632812e-06,2.7418136596679688e-06,2.7418136596679688e-06,2.7418136596679688e-06,2.7418136596679688e-06,2.7418136596679688e-06,2.7418136596679688e-06,2.7418136596679688e-06,2.7418136596679688e-06,0.0,0.0,0.0021764924749732018,0.0021764924749732018,0.002436995506286621,4.1704843170009553e-05,4.632430864148773e-05,1,4.461221396923065e-05,-4.461221396923065e-05,4.0733866626396775e-05,-4.0733866626396775e-05,4.073652235092595e-05,-4.073652235092595e-05,4.073677700944245e-05,-4.073677700944245e-05,0.0,0.0,1.499977707862854,0.0,0.4132421016693115,0.5572723150253296,0.07937759160995483,0.031599968671798706,0.21371522545814514,-0.015934020280838013,-0.04981272295117378,0.08582602441310883,0.0,0.0,0.0,0.0,0.0,0.0,1.7590563297271729,0.3264707922935486,1.999995231628418,0.0,0.0,-4.0,0.0,0.0,-9.230060095433146e-05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,model_700.pt
703,7,0.14,64,5,0.0,0.0,0.3783668279647827,-0.1064569354057312,-0.09686782211065292,0.4848237633705139,0.47523459792137146,3.0279159091151087e-06,7.62939453125e-06,3.2186508178710938e-06,2.2649765014648438e-06,2.9802322387695312e-06,2.0265579223632812e-06,2.9802322387695312e-06,2.0265579223632812e-06,2.9802322387695312e-06,2.0265579223632812e-06,2.9802322387695312e-06,2.0265579223632812e-06,0.0,0.0,0.002981976605951786,0.002981976605951786,0.0033565759658813477,4.8250942199956626e-05,5.303329089656472e-05,1,5.228291411185637e-05,-5.228291411185637e-05,4.690367859438993e-05,-4.690367859438993e-05,4.6908375225029886e-05,-4.6908375225029886e-05,4.6908789954613894e-05,-4.6908789954613894e-05,0.0,0.0,1.49996817111969,0.0,0.412361204624176,0.555915355682373,0.0804021880030632,0.034737713634967804,0.21551480889320374,-0.017423376441001892,-0.05060216039419174,0.08373285830020905,0.0,0.0,0.0,0.0,0.0,0.0,1.563120722770691,0.33198240399360657,1.9999911785125732,0.0,0.0,-4.0,0.0,0.0,-0.00012285489356145263,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,model_700.pt
703,8,0.16,64,5,0.0,0.0,0.3783668279647827,-0.13588403165340424,-0.12363028526306152,0.5142508149147034,0.5019971132278442,3.4570693969726562e-06,1.1444091796875e-05,4.410743713378906e-06,4.410743713378906e-06,3.2186508178710938e-06,2.2649765014648438e-06,3.2186508178710938e-06,2.2649765014648438e-06,3.2186508178710938e-06,2.2649765014648438e-06,3.2186508178710938e-06,2.2649765014648438e-06,0.0,0.0,0.003917417488992214,0.003917417488992214,0.0044498443603515625,5.482351843966171e-05,6.231689621927217e-05,1,6.064520130166784e-05,-6.064520130166784e-05,5.287926614983007e-05,-5.287926614983007e-05,5.2884617616655305e-05,-5.2884617616655305e-05,5.288497050059959e-05,-5.288497050059959e-05,0.0,0.0,1.4999680519104004,0.0,0.41130563616752625,0.5542774200439453,0.0816124677658081,0.03845271095633507,0.21763917803764343,-0.01918383501470089,-0.05153441056609154,0.08125223219394684,0.0,0.0,0.0,0.0,0.0,0.0,1.3531900644302368,0.32383134961128235,1.9999845027923584,0.0,0.0,-4.0,0.0,0.0,-0.00015820821863599122,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,model_700.pt
703,9,0.18,64,5,0.0,0.0,0.3783668279647827,-0.1692359298467636,-0.15396171808242798,0.5476027727127075,0.5323285460472107,4.38690176451928e-06,1.1444091796875e-05,4.291534423828125e-06,4.291534423828125e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,4.410743713378906e-06,0.0,0.0,0.004978565499186516,0.004978565499186516,0.005679011344909668,6.013051824993454e-05,6.477782153524458e-05,1,6.462095188908279e-05,-6.462095188908279e-05,5.862858961336315e-05,-5.862858961336315e-05,5.863588012289256e-05,-5.863588012289256e-05,5.8636647736420855e-05,-5.8636647736420855e-05,0.0,0.0,1.4999616146087646,0.0,0.4100686013698578,0.5523445010185242,0.08300619572401047,0.04274186119437218,0.22008536756038666,-0.021215330809354782,-0.0526079423725605,0.07838044315576553,0.0,0.0,0.0,0.0,0.0,0.0,1.1373956203460693,0.3221884071826935,1.9999749660491943,0.0,0.0,-4.0,0.0,0.0,-0.0001983856491278857,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,model_700.pt
703,10,0.2,64,5,0.0,0.0,0.3783668279647827,-0.20650574564933777,-0.1878925859928131,0.5848726034164429,0.5662593841552734,4.3153763726877514e-06,1.1444091796875e-05,4.410743713378906e-06,4.410743713378906e-06,4.291534423828125e-06,4.291534423828125e-06,4.291534423828125e-06,4.291534423828125e-06,4.291534423828125e-06,4.291534423828125e-06,4.291534423828125e-06,4.291534423828125e-06,0.0,0.0,0.006170491687953472,0.006170491687953472,0.0070590972900390625,6.587103416677564e-05,7.169897435232997e-05,1,7.082453521434218e-05,-7.082453521434218e-05,6.421437137760222e-05,-6.421437137760222e-05,6.422249862225726e-05,-6.422249862225726e-05,6.422275328077376e-05,-6.422275328077376e-05,0.0,0.0,1.499967098236084,0.0,0.4086437225341797,0.5500997304916382,0.08458241075277328,0.04760214686393738,0.2228541225194931,-0.023517459630966187,-0.05382070690393448,0.07511760294437408,0.0,0.0,0.0,0.0,0.0,0.0,0.9246869683265686,0.3215336799621582,1.9999616146087646,0.0,0.0,-4.0,0.0,0.0,-0.0002434574707876891,0.0,0.0,0.5,0.0,0.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399999260902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,model_700.pt
